trip_id,prediction_id,predicted_fuel,predicted_co2,eco_score,maintenance_risk,recommended_route,confidence
T000162,AI000162,5.76,15.57,72,Medium,Eco,93.5
T000163,AI000163,6.7,17.27,84,Medium,Eco,86.0
T000164,AI000164,33.12,86.18,98,Medium,Eco,95.5
T000165,AI000165,26.72,75.81,95,High,Eco,93.2
T000166,AI000166,4.6,12.32,82,Medium,Eco,94.6
T000167,AI000167,28.7,75.42,87,Low,Eco,87.5
T000168,AI000168,4.99,13.64,80,Low,Eco,94.8
T000169,AI000169,7.61,20.3,82,Low,Eco,94.2
T000170,AI000170,36.64,97.4,91,Medium,Shortest,88.3
T000171,AI000171,28.0,76.35,87,High,Eco,89.9
T000172,AI000172,27.94,79.88,95,Medium,Eco,97.3
T000173,AI000173,11.97,31.93,90,Low,Eco,94.8
T000174,AI000174,40.94,105.62,80,Medium,Shortest,97.5
T000175,AI000175,38.24,97.73,94,Medium,Shortest,97.9
T000176,AI000176,17.75,47.26,78,Medium,Eco,95.5
T000177,AI000177,3.71,9.63,91,Low,Shortest,93.1
T000178,AI000178,14.25,39.48,81,High,Shortest,91.3
T000179,AI000179,15.79,39.73,85,Medium,Eco,92.2
T000180,AI000180,8.35,21.32,81,High,Shortest,98.0
T000181,AI000181,24.02,62.33,72,Medium,Shortest,89.0
T000182,AI000182,22.09,59.04,78,Low,Shortest,90.5
T000183,AI000183,6.05,15.22,75,High,Eco,86.3
T000184,AI000184,46.1,130.0,84,Medium,Eco,86.8
T000185,AI000185,12.98,34.31,93,Medium,Eco,91.1
T000186,AI000186,13.74,37.29,70,Medium,Shortest,98.3
T000187,AI000187,18.53,52.05,90,Medium,Shortest,88.1
T000188,AI000188,23.41,64.96,89,Medium,Shortest,94.8
T000189,AI000189,1.89,5.11,70,Low,Shortest,89.8
T000190,AI000190,35.42,91.51,98,Medium,Shortest,96.6
T000191,AI000191,52.08,132.78,91,Medium,Eco,87.2
T000192,AI000192,33.76,86.65,95,Low,Eco,86.7
T000193,AI000193,26.3,72.65,94,Medium,Shortest,85.8
T000194,AI000194,6.91,19.18,78,Low,Shortest,94.9
T000195,AI000195,11.66,30.98,96,Low,Eco,90.1
T000196,AI000196,26.28,74.01,94,Low,Shortest,93.6
T000197,AI000197,43.95,113.22,88,Medium,Shortest,94.2
T000198,AI000198,8.34,20.76,87,Low,Fastest,96.5
T000199,AI000199,8.63,23.94,77,Low,Shortest,98.3
T000200,AI000200,15.61,42.47,87,High,Shortest,98.1
T000201,AI000201,18.19,49.62,93,Medium,Eco,98.5
T000202,AI000202,3.89,11.31,92,Medium,Shortest,92.2
T000203,AI000203,8.18,23.07,93,Low,Shortest,89.5
T000204,AI000204,45.11,115.7,99,Medium,Eco,95.5
T000205,AI000205,23.41,67.21,82,High,Shortest,93.1
T000206,AI000206,11.07,30.48,74,Medium,Eco,92.8
T000207,AI000207,3.7,9.69,81,Low,Eco,89.8
T000208,AI000208,13.04,32.46,71,Low,Fastest,98.0
T000209,AI000209,32.45,84.66,85,Medium,Eco,98.9
T000210,AI000210,9.97,26.39,97,Low,Shortest,97.1
T000211,AI000211,34.73,96.09,84,Medium,Shortest,85.3
T000212,AI000212,8.64,22.65,78,Low,Shortest,98.2
T000213,AI000213,5.91,15.74,80,Medium,Shortest,86.8
T000214,AI000214,6.11,16.35,80,Low,Shortest,92.5
T000215,AI000215,3.88,9.7,75,Low,Eco,93.6
T000216,AI000216,3.9,9.96,82,Medium,Eco,86.9
T000217,AI000217,47.59,125.44,84,High,Shortest,90.7
T000218,AI000218,19.71,49.6,87,Low,Eco,85.5
T000219,AI000219,13.27,34.79,98,Low,Eco,96.6
T000220,AI000220,15.82,44.19,92,Medium,Shortest,86.3
T000221,AI000221,44.49,124.14,86,Medium,Eco,90.3
T000222,AI000222,23.63,66.05,84,Medium,Shortest,87.5
T000223,AI000223,13.62,36.09,83,Low,Eco,93.4
T000224,AI000224,14.44,41.16,71,Medium,Shortest,98.9
T000225,AI000225,33.72,89.69,94,Medium,Shortest,85.9
T000226,AI000226,20.9,53.59,72,Medium,Eco,94.6
T000227,AI000227,20.04,52.97,75,High,Eco,94.9
T000228,AI000228,25.34,64.0,90,Medium,Eco,88.9
T000229,AI000229,1.91,5.46,99,Medium,Shortest,97.8
T000230,AI000230,25.15,64.71,87,Medium,Eco,93.1
T000231,AI000231,2.11,6.04,79,Medium,Eco,94.9
T000232,AI000232,12.83,34.35,99,Low,Eco,92.1
T000233,AI000233,41.52,102.92,71,High,Shortest,95.0
T000234,AI000234,23.96,64.09,70,Medium,Shortest,93.9
T000235,AI000235,13.29,37.9,86,Low,Shortest,92.6
T000236,AI000236,17.82,48.73,73,Low,Eco,86.2
T000237,AI000237,18.0,47.25,84,Medium,Eco,86.3
T000238,AI000238,13.7,35.15,85,High,Shortest,91.7
T000239,AI000239,4.38,11.59,83,Low,Shortest,88.4
T000240,AI000240,27.3,76.37,72,Medium,Eco,93.0
T000241,AI000241,5.98,15.96,82,Low,Shortest,94.0
T000242,AI000242,10.46,29.98,79,High,Shortest,89.3
T000243,AI000243,38.0,107.84,81,Medium,Shortest,97.1
T000244,AI000244,17.45,48.1,81,Low,Eco,89.0
T000245,AI000245,28.58,75.14,99,High,Eco,87.5
T000246,AI000246,10.71,28.44,87,Low,Eco,85.5
T000247,AI000247,15.98,42.85,89,Medium,Eco,91.6
T000248,AI000248,4.73,12.28,95,Medium,Shortest,87.3
T000249,AI000249,26.96,69.66,72,High,Shortest,86.9
T000250,AI000250,7.73,19.62,75,Medium,Eco,89.8
T000251,AI000251,13.28,36.53,71,Low,Eco,95.6
T000252,AI000252,12.78,35.19,83,Low,Shortest,98.0
T000253,AI000253,29.37,83.0,78,Medium,Eco,90.5
T000254,AI000254,11.14,30.12,73,Medium,Shortest,89.9
T000255,AI000255,31.3,77.99,91,Low,Eco,96.2
T000256,AI000256,40.47,107.49,94,High,Eco,90.4
T000257,AI000257,13.71,36.33,89,Low,Fastest,97.8
T000258,AI000258,12.65,33.09,80,Medium,Eco,85.1
T000259,AI000259,11.37,29.64,90,Medium,Eco,90.1
T000260,AI000260,8.82,23.01,72,Low,Eco,95.3
T000261,AI000261,12.02,32.22,93,Low,Shortest,86.7
T000262,AI000262,16.5,42.98,77,Low,Eco,86.8
T000263,AI000263,18.25,47.11,95,High,Shortest,90.6
T000264,AI000264,47.78,134.4,75,Medium,Eco,92.7
T000265,AI000265,27.1,79.63,92,Medium,Shortest,97.4
T000266,AI000266,9.95,25.15,75,Low,Eco,93.6
T000267,AI000267,3.02,8.06,90,Medium,Eco,88.9
T000268,AI000268,7.04,18.69,95,Low,Fastest,86.5
T000269,AI000269,33.41,92.49,98,Low,Eco,95.9
T000270,AI000270,6.37,18.45,84,Low,Shortest,90.2
T000271,AI000271,24.53,68.01,77,Medium,Fastest,87.2
T000272,AI000272,32.94,88.34,77,Medium,Eco,91.1
T000273,AI000273,64.28,171.37,95,Medium,Eco,91.3
T000274,AI000274,8.5,23.12,93,Low,Fastest,98.7
T000275,AI000275,35.01,88.75,71,High,Eco,95.5
T000276,AI000276,34.42,89.92,75,Low,Shortest,94.9
T000277,AI000277,13.75,35.44,83,High,Eco,85.9
T000278,AI000278,23.79,61.09,72,Medium,Shortest,89.0
T000279,AI000279,10.16,27.09,93,Medium,Shortest,89.1
T000280,AI000280,19.24,50.84,74,High,Shortest,96.0
T000281,AI000281,14.51,38.87,92,Medium,Eco,96.1
T000282,AI000282,15.82,44.64,87,Low,Eco,97.9
T000283,AI000283,5.45,14.31,88,Medium,Eco,96.2
T000284,AI000284,6.54,17.46,89,Medium,Shortest,93.2
T000285,AI000285,22.17,58.87,71,Low,Eco,90.6
T000286,AI000286,9.64,27.21,98,Low,Shortest,97.6
T000287,AI000287,13.11,37.47,78,Low,Shortest,92.8
T000288,AI000288,14.61,37.43,70,Low,Eco,89.2
T000289,AI000289,6.32,15.43,93,Low,Fastest,91.7
T000290,AI000290,18.51,50.75,81,Low,Shortest,88.8
T000291,AI000291,41.59,109.21,97,Low,Eco,96.2
T000292,AI000292,16.88,47.56,75,Medium,Shortest,87.2
T000293,AI000293,29.82,83.61,98,Low,Shortest,95.7
T000294,AI000294,5.52,15.29,73,Low,Shortest,95.8
T000295,AI000295,8.48,21.18,98,Medium,Shortest,94.4
T000296,AI000296,21.47,56.23,92,Low,Eco,87.4
T000297,AI000297,36.49,97.92,73,Medium,Shortest,91.5
T000298,AI000298,46.06,122.86,96,Medium,Eco,92.8
T000299,AI000299,28.06,70.95,74,Medium,Eco,94.7
T000300,AI000300,13.06,35.0,88,Low,Eco,98.2
T000301,AI000301,29.04,83.51,70,Medium,Eco,85.7
T000302,AI000302,39.41,99.56,91,High,Shortest,92.1
T000303,AI000303,48.75,132.57,91,High,Eco,87.3
T000304,AI000304,5.01,13.58,82,Low,Eco,89.9
T000305,AI000305,35.83,96.14,81,Medium,Eco,88.4
T000306,AI000306,15.55,40.47,98,Medium,Eco,85.3
T000307,AI000307,17.02,46.82,80,Low,Eco,89.2
T000308,AI000308,43.94,121.64,92,High,Shortest,93.3
T000309,AI000309,7.37,19.08,82,Low,Eco,92.2
T000310,AI000310,17.47,47.05,99,Medium,Eco,93.8
T000311,AI000311,21.88,58.75,75,Low,Eco,93.4
T000312,AI000312,35.07,93.77,78,Low,Eco,92.7
T000313,AI000313,41.0,103.73,96,Low,Shortest,88.3
T000314,AI000314,44.74,122.14,76,Low,Shortest,87.5
T000315,AI000315,16.91,45.47,95,Low,Shortest,91.7
T000316,AI000316,21.77,56.94,92,Medium,Eco,86.7
T000317,AI000317,8.73,24.57,90,Low,Shortest,88.8
T000318,AI000318,14.53,39.93,96,Low,Shortest,89.6
T000319,AI000319,15.56,39.77,77,Low,Shortest,98.6
T000320,AI000320,14.85,40.68,75,Low,Shortest,98.2
T000321,AI000321,49.13,129.37,81,High,Fastest,86.6
T000322,AI000322,39.92,103.08,97,High,Shortest,88.0
T000323,AI000323,53.97,145.57,72,Low,Shortest,86.9
T000324,AI000324,16.05,41.13,81,Medium,Shortest,98.5
T000325,AI000325,30.01,83.1,80,High,Eco,86.3
T000326,AI000326,36.53,99.33,78,Medium,Eco,91.1
T000327,AI000327,26.74,73.8,75,Low,Eco,91.1
T000328,AI000328,14.03,37.54,86,Low,Shortest,97.5
T000329,AI000329,45.67,122.39,82,High,Eco,98.0
T000330,AI000330,27.62,76.19,80,High,Eco,97.7
T000331,AI000331,25.36,67.31,72,High,Eco,87.3
T000332,AI000332,9.32,25.68,76,Low,Eco,97.4
T000333,AI000333,19.2,53.81,91,Medium,Fastest,94.6
T000334,AI000334,30.62,80.2,71,Low,Eco,97.8
T000335,AI000335,22.4,64.61,84,Low,Shortest,96.8
T000336,AI000336,22.83,60.35,89,High,Eco,86.5
T000337,AI000337,16.07,43.15,82,Low,Eco,86.8
T000338,AI000338,2.96,8.5,74,Low,Eco,85.3
T000339,AI000339,2.88,7.54,97,Medium,Fastest,98.7
T000340,AI000340,19.15,50.77,72,Medium,Shortest,90.8
T000341,AI000341,46.94,125.64,99,Medium,Eco,97.9
T000342,AI000342,27.18,68.52,85,High,Shortest,87.8
T000343,AI000343,9.41,26.96,98,Low,Shortest,96.3
T000344,AI000344,13.35,35.63,97,Medium,Shortest,94.4
T000345,AI000345,26.84,73.65,99,Medium,Eco,95.2
T000346,AI000346,29.93,74.27,96,Medium,Shortest,89.0
T000347,AI000347,32.85,88.49,86,High,Eco,98.2
T000348,AI000348,15.93,39.52,88,High,Shortest,98.7
T000349,AI000349,19.92,54.67,98,Low,Eco,96.0
T000350,AI000350,11.57,28.92,72,Medium,Eco,89.4
T000351,AI000351,25.86,71.57,90,Medium,Shortest,86.7
T000352,AI000352,17.84,49.0,93,Low,Shortest,89.6
T000353,AI000353,18.33,48.74,86,Low,Shortest,92.8
T000354,AI000354,18.67,47.17,92,Medium,Eco,86.7
T000355,AI000355,9.98,27.06,81,Medium,Eco,89.2
T000356,AI000356,40.89,112.18,97,Medium,Shortest,91.7
T000357,AI000357,24.03,61.11,93,Medium,Shortest,96.2
T000358,AI000358,3.25,8.58,95,Low,Eco,92.9
T000359,AI000359,15.98,42.53,96,Low,Shortest,91.2
T000360,AI000360,18.88,49.3,75,Low,Shortest,87.2
T000361,AI000361,5.12,14.69,98,Medium,Eco,87.8
T000362,AI000362,13.48,38.55,78,Low,Eco,94.5
T000363,AI000363,23.11,61.22,99,Low,Shortest,85.6
T000364,AI000364,36.33,92.09,75,Low,Eco,92.9
T000365,AI000365,28.3,73.58,94,Medium,Shortest,88.8
T000366,AI000366,50.15,139.71,92,High,Eco,95.7
T000367,AI000367,2.39,6.28,94,Low,Eco,86.7
T000368,AI000368,8.25,23.84,81,Low,Shortest,91.9
T000369,AI000369,30.89,81.84,72,Medium,Eco,95.4
T000370,AI000370,58.36,161.06,71,Medium,Fastest,96.8
T000371,AI000371,11.55,31.2,80,Low,Shortest,96.3
T000372,AI000372,9.81,26.65,96,Medium,Fastest,86.5
T000373,AI000373,20.04,53.58,71,Medium,Eco,97.5
T000374,AI000374,11.01,29.76,73,Medium,Shortest,88.3
T000375,AI000375,26.73,75.32,72,High,Fastest,97.7
T000376,AI000376,28.24,76.64,90,Medium,Shortest,93.2
T000377,AI000377,27.71,72.57,76,Medium,Shortest,96.0
T000378,AI000378,18.84,54.56,99,Low,Eco,88.1
T000379,AI000379,10.0,24.66,70,Low,Eco,85.4
T000380,AI000380,52.09,131.48,76,Low,Shortest,96.8
T000381,AI000381,47.39,130.51,95,Medium,Shortest,97.3
T000382,AI000382,8.65,22.79,97,High,Shortest,96.1
T000383,AI000383,6.51,16.69,82,Medium,Eco,90.2
T000384,AI000384,22.7,58.86,71,High,Eco,97.5
T000385,AI000385,15.22,41.73,77,Low,Shortest,91.5
T000386,AI000386,36.88,96.05,72,Low,Eco,92.2
T000387,AI000387,7.98,22.51,91,Low,Shortest,94.9
T000388,AI000388,36.93,102.24,74,Low,Eco,88.2
T000389,AI000389,35.51,95.35,97,High,Shortest,90.2
T000390,AI000390,10.18,29.47,99,Low,Eco,98.7
T000391,AI000391,10.73,27.88,79,Medium,Eco,86.5
T000392,AI000392,14.55,38.71,81,Low,Eco,87.4
T000393,AI000393,32.19,85.0,75,Medium,Shortest,98.1
T000394,AI000394,3.73,9.95,84,Low,Shortest,85.5
T000395,AI000395,21.31,59.7,83,Medium,Shortest,97.8
T000396,AI000396,48.19,133.71,73,Medium,Eco,95.6
T000397,AI000397,10.65,28.71,76,Medium,Eco,85.2
T000398,AI000398,30.94,83.09,75,Medium,Eco,86.4
T000399,AI000399,48.38,131.9,87,Medium,Shortest,94.8
T000400,AI000400,27.2,71.9,72,Medium,Shortest,85.4
T000401,AI000401,55.06,150.94,87,High,Eco,93.7
T000402,AI000402,23.6,68.2,90,Medium,Shortest,85.6
T000403,AI000403,21.46,57.41,94,Medium,Shortest,89.6
T000404,AI000404,33.81,97.63,73,Low,Eco,95.3
T000405,AI000405,19.22,47.81,80,Medium,Eco,92.3
T000406,AI000406,38.26,97.76,97,Medium,Shortest,89.5
T000407,AI000407,61.5,168.86,76,Medium,Shortest,86.1
T000408,AI000408,11.19,28.89,81,Medium,Eco,87.3
T000409,AI000409,5.4,14.69,89,Medium,Eco,92.7
T000410,AI000410,13.28,35.74,70,Low,Shortest,95.2
T000411,AI000411,17.59,43.65,94,Low,Shortest,95.8
T000412,AI000412,4.8,12.18,92,High,Eco,94.8
T000413,AI000413,10.17,26.38,92,Low,Shortest,92.3
T000414,AI000414,9.05,22.49,88,Low,Eco,88.8
T000415,AI000415,56.5,153.62,75,High,Eco,94.9
T000416,AI000416,31.41,83.27,84,Medium,Shortest,86.5
T000417,AI000417,7.48,21.49,70,Low,Shortest,96.0
T000418,AI000418,15.67,41.74,98,Low,Shortest,96.4
T000419,AI000419,25.98,70.24,70,High,Shortest,97.2
T000420,AI000420,21.5,57.45,96,High,Eco,93.9
T000421,AI000421,15.26,41.82,92,Low,Shortest,97.3
T000422,AI000422,21.44,55.08,76,Low,Eco,94.8
T000423,AI000423,37.66,105.09,93,Medium,Eco,96.1
T000424,AI000424,9.82,26.03,72,Medium,Eco,89.8
T000425,AI000425,15.16,41.14,80,High,Shortest,98.1
T000426,AI000426,15.57,39.54,79,Medium,Eco,94.3
T000427,AI000427,31.36,81.34,95,High,Shortest,96.6
T000428,AI000428,21.82,57.26,91,Medium,Eco,95.6
T000429,AI000429,28.14,78.11,88,Medium,Eco,94.7
T000430,AI000430,28.95,73.69,71,High,Eco,98.6
T000431,AI000431,25.72,70.31,75,Low,Eco,90.3
T000432,AI000432,25.75,70.83,77,Medium,Shortest,93.0
T000433,AI000433,15.92,46.44,95,Low,Eco,90.7
T000434,AI000434,19.3,50.9,70,Low,Shortest,96.2
T000435,AI000435,17.0,42.09,91,Medium,Shortest,89.2
T000436,AI000436,17.94,51.69,77,Medium,Eco,87.0
T000437,AI000437,6.13,15.63,72,Low,Eco,91.0
T000438,AI000438,35.86,102.65,80,Medium,Eco,85.4
T000439,AI000439,37.26,93.65,70,Medium,Shortest,98.7
T000440,AI000440,15.12,40.74,98,Low,Eco,89.5
T000441,AI000441,30.08,75.25,93,Medium,Shortest,94.9
T000442,AI000442,21.03,56.04,96,Medium,Eco,93.9
T000443,AI000443,3.9,11.15,95,Low,Fastest,94.5
T000444,AI000444,3.61,10.33,91,Medium,Eco,93.5
T000445,AI000445,3.52,9.2,99,Low,Shortest,96.6
T000446,AI000446,2.02,5.4,97,Low,Eco,90.0
T000447,AI000447,45.06,126.17,74,High,Shortest,97.8
T000448,AI000448,19.87,52.1,74,Medium,Eco,91.1
T000449,AI000449,7.63,20.48,73,Medium,Eco,92.7
T000450,AI000450,21.46,59.58,94,Medium,Eco,85.7
T000451,AI000451,12.01,33.9,97,Low,Eco,88.5
